"","logFC","logCPM","LR","PValue","FDR","significant","direction"
"SMC3",-0.229574917927548,8.6317140468645,0.10855955400752,0.741790060201212,0.999997330020741,FALSE,"Down"
"PKMYT1",-0.29487967985299,8.14222454119352,0.108551501681995,0.741799295115825,0.999997330020741,FALSE,"Down"
"C3orf67",-0.127298644868679,8.11510641257174,0.108502676951514,0.74185529852789,0.999997330020741,FALSE,"Down"
"TUBB2A",0.32045152977876,8.15535777531236,0.108475357845102,0.741886640446455,0.999997330020741,FALSE,"Up"
"GLMP",0.313110441014338,8.28363379594843,0.108435881095002,0.741931937983833,0.999997330020741,FALSE,"Up"
"NME3",0.222674805853558,8.62551567935436,0.10843520218864,0.741932717073848,0.999997330020741,FALSE,"Up"
"IGBP1",0.202571907981898,8.74253462055615,0.108419861266973,0.741950322518301,0.999997330020741,FALSE,"Up"
"RNF26",0.329268134661212,8.16748530167331,0.108403685259531,0.741968887813651,0.999997330020741,FALSE,"Up"
"RRAGA",0.303712159847182,8.31149209172459,0.108333062359337,0.742049960105205,0.999997330020741,FALSE,"Up"
"CD38",0.324483062899375,8.247918694487,0.108332273162267,0.742050866237629,0.999997330020741,FALSE,"Up"
"SCAND1",-0.171219386570588,9.02215902490997,0.108160630547896,0.742248028126486,0.999997330020741,FALSE,"Down"
"PGGT1B",0.304316573047036,8.30876576860791,0.10811479419202,0.742300708610472,0.999997330020741,FALSE,"Up"
"SMAD6",-0.126851142144071,8.11509312935436,0.108104130460978,0.742312966387683,0.999997330020741,FALSE,"Down"
"GPR85",-0.126851142144071,8.11509312935436,0.108104130460978,0.742312966387683,0.999997330020741,FALSE,"Down"
"COPS8",0.307529187459523,8.29882280265915,0.108085337611673,0.74233457007862,0.999997330020741,FALSE,"Up"
"DHCR24",0.252879580880884,8.12672115166473,0.107959327618022,0.742479481143649,0.999997330020741,FALSE,"Up"
"EPHB4",-0.126635689761375,8.11506949414148,0.107912521909809,0.742533331414599,0.999997330020741,FALSE,"Down"
"FRMD4A",-0.126635689761375,8.11506949414148,0.107912521909809,0.742533331414599,0.999997330020741,FALSE,"Down"
"RWDD4",-0.323607247168315,8.28854562631038,0.10789673332574,0.742551499201313,0.999997330020741,FALSE,"Down"
"SOX12",-0.293261067980429,8.14199797594311,0.107788036301831,0.742676615911376,0.999997330020741,FALSE,"Down"
"IL31RA",0.0918111025825098,8.11135231617725,0.107748690620368,0.742721922346611,0.999997330020741,FALSE,"Up"
"EDNRB",0.091811100501077,8.11135230587583,0.107748688667932,0.742721924595063,0.999997330020741,FALSE,"Up"
"LRIG1",0.091811099467626,8.11135232891055,0.107748686141212,0.742721927504867,0.999997330020741,FALSE,"Up"
"TMEM97",-0.329573386461547,8.16442380668907,0.10774049543303,0.742731360233498,0.999997330020741,FALSE,"Down"
"SLC20A2",-0.337359259074659,8.17566031393803,0.107681786446921,0.742798983346624,0.999997330020741,FALSE,"Down"
"RUFY1",0.261524746069466,8.44830528340295,0.107654035343353,0.742830955169037,0.999997330020741,FALSE,"Up"
"WDR35",-0.222086114865789,8.12476323697997,0.107625838035912,0.742863445734832,0.999997330020741,FALSE,"Down"
"NISCH",0.307890766800425,8.29585816070903,0.107620438401277,0.742869668043438,0.999997330020741,FALSE,"Up"
"HIST1H2AC",-0.325611703391393,8.28147345072234,0.107609034470089,0.742882810015446,0.999997330020741,FALSE,"Down"
"PPP2R2A",-0.311435757719544,8.32272541404803,0.107552403521572,0.742948083354269,0.999997330020741,FALSE,"Down"
"TGFA",-0.126187132043887,8.11505292787591,0.107513264417486,0.742993206559783,0.999997330020741,FALSE,"Down"
"ALDH18A1",-0.282525526474935,8.1382976726379,0.107491804088791,0.743017951887284,0.999997330020741,FALSE,"Down"
"ARFRP1",0.32209196106987,8.25155966959703,0.107449370827035,0.743066888593112,0.999997330020741,FALSE,"Up"
"CATSPER1",0.29210139886712,8.34309219438704,0.107425614374581,0.743094290700718,0.999997330020741,FALSE,"Up"
"ZC3H12D",0.290899267478888,8.13813027097748,0.107320757457942,0.743215279022275,0.999997330020741,FALSE,"Up"
"NOL9",0.332861335285069,8.19796975205756,0.107067661369658,0.743507581832386,0.999997330020741,FALSE,"Up"
"METTL27",0.21178940006219,8.12000447563802,0.107014890440789,0.743568575598731,0.999997330020741,FALSE,"Up"
"CDC14A",-0.329706449324919,8.26556900989694,0.106993769633407,0.743592992143782,0.999997330020741,FALSE,"Down"
"GON7",-0.341272778298243,8.21719475672951,0.106904637974601,0.743696061499829,0.999997330020741,FALSE,"Down"
"ALPK1",-0.321523373236517,8.29024549558454,0.106884834867315,0.743718967715697,0.999997330020741,FALSE,"Down"
"TATDN3",0.321343359991096,8.25112995802287,0.10688080179978,0.743723633044987,0.999997330020741,FALSE,"Up"
"P4HB",0.140813987073353,9.29536612101484,0.106741451387208,0.743884889222232,0.999997330020741,FALSE,"Up"
"PARP11",-0.341169599304906,8.1927649615707,0.106715795404421,0.743914590999854,0.999997330020741,FALSE,"Down"
"ARV1",0.332214338841448,8.18811106796997,0.106701220765782,0.74393146573168,0.999997330020741,FALSE,"Up"
"CD40",0.324247431479213,8.16336873004279,0.106697878010794,0.743935336202574,0.999997330020741,FALSE,"Up"
"DBNL",0.184723527942547,8.85715892432978,0.106679106181249,0.743957072760261,0.999997330020741,FALSE,"Up"
"TAF3",0.303901634551954,8.30399117281853,0.106679104808202,0.743957074350237,0.999997330020741,FALSE,"Up"
"ELOC",0.223777237023145,8.60942473590369,0.106586078009621,0.744064824578164,0.999997330020741,FALSE,"Up"
"ATAD5",-0.33215313645832,8.25506980393006,0.106541477426927,0.744116502586392,0.999997330020741,FALSE,"Down"
"VPS72",-0.338158417703332,8.23059584452881,0.106394306897791,0.744287111771245,0.999997330020741,FALSE,"Down"
"PHETA1",0.280739665432149,8.13478489500466,0.106358468042363,0.744328678154815,0.999997330020741,FALSE,"Up"
"ARHGDIA",0.159310550328498,9.07937861788707,0.106296039340472,0.744401102304885,0.999997330020741,FALSE,"Up"
"ZFP57",-0.124740288161588,8.11499351141144,0.106226362495262,0.744481962887147,0.999997330020741,FALSE,"Down"
"ANP32E",-0.199595230148976,8.79053461864277,0.106214363755919,0.744495890488748,0.999997330020741,FALSE,"Down"
"RAD18",-0.326244285676902,8.16356343188538,0.106175675530908,0.744540803982811,0.999997330020741,FALSE,"Down"
"ELK3",-0.283220126825218,8.40356737746604,0.106156204560095,0.744563411424865,0.999997330020741,FALSE,"Down"
"OSBPL11",0.255123946225487,8.46597621668698,0.106080269894379,0.744651599905971,0.999997330020741,FALSE,"Up"
"MAPRE3",-0.223588919588247,8.12526326159295,0.106044664160001,0.744692963472731,0.999997330020741,FALSE,"Down"
"FKBP14",-0.335100038399657,8.17629258497688,0.106029464326429,0.744710623623026,0.999997330020741,FALSE,"Down"
"TIMMDC1",0.266300940135757,8.42311046719632,0.105938435229848,0.74481641642909,0.999997330020741,FALSE,"Up"
"BTN3A2",0.307052264575112,8.29140230214691,0.105935075467247,0.744820322062252,0.999997330020741,FALSE,"Up"
"UPF2",-0.24352805304606,8.55211590103873,0.105871379217098,0.744894380192926,0.999997330020741,FALSE,"Down"
"SYT1",-0.12429811046684,8.11497380740328,0.105833343531787,0.744938615137729,0.999997330020741,FALSE,"Down"
"INPP4A",-0.325523367287574,8.27268352922397,0.10578586774914,0.74499384111246,0.999997330020741,FALSE,"Down"
"SCYL3",-0.293331841205993,8.14309558686923,0.105771322240297,0.745010763847613,0.999997330020741,FALSE,"Down"
"MTX1",-0.280049161852052,8.41219103345628,0.10576522279616,0.745017860529364,0.999997330020741,FALSE,"Down"
"RHOBTB2",-0.272228257787923,8.13582582259647,0.105756862550551,0.745027588013289,0.999997330020741,FALSE,"Down"
"ACP6",-0.16057974294026,8.11764555459154,0.105672380836808,0.745125909768267,0.999997330020741,FALSE,"Down"
"DLC1",0.0899085488319145,8.1112915310658,0.105446451158642,0.745389065595247,0.999997330020741,FALSE,"Up"
"TXK",0.0899085532601442,8.11129166802771,0.105446450834571,0.745389065972938,0.999997330020741,FALSE,"Up"
"SAMD15",0.0899085593413907,8.11129185622735,0.105446450361659,0.745389066524097,0.999997330020741,FALSE,"Up"
"ZNF696",0.089908559582783,8.11129186390382,0.105446450229356,0.745389066678291,0.999997330020741,FALSE,"Up"
"CUL1",-0.305599994165004,8.33070144238892,0.105431023899852,0.745407046146461,0.999997330020741,FALSE,"Down"
"TMEM259",0.252332688913003,8.47384963853257,0.10538770661939,0.745457540439879,0.999997330020741,FALSE,"Up"
"SECISBP2",-0.243312406265344,8.55004856352402,0.105377540161292,0.745469392987046,0.999997330020741,FALSE,"Down"
"SPDL1",-0.315715262101589,8.15549639520833,0.10535903156241,0.745490972827014,0.999997330020741,FALSE,"Down"
"TNIK",0.277480736608541,8.13418720377577,0.105323026800121,0.745532958075039,0.999997330020741,FALSE,"Up"
"C17orf80",-0.309935336649646,8.15168532964883,0.105271247901916,0.745593351493001,0.999997330020741,FALSE,"Down"
"TMEM8B",-0.269109483541628,8.13509287346754,0.105257034803692,0.745609932113511,0.999997330020741,FALSE,"Down"
"ETV7",0.2104296427678,8.1200716422018,0.105162374146634,0.74572039228036,0.999997330020741,FALSE,"Up"
"RUVBL1",0.310323330856165,8.27817961234858,0.105153124288668,0.745731188949031,0.999997330020741,FALSE,"Up"
"HTATSF1",-0.264750667422454,8.46261514217168,0.105089614917448,0.745805332872437,0.999997330020741,FALSE,"Down"
"CLHC1",0.301509193516537,8.14485626213239,0.105058072008078,0.7458421667984,0.999997330020741,FALSE,"Up"
"FBLN2",-0.123411853285289,8.11492859955219,0.105046055560635,0.745856200495454,0.999997330020741,FALSE,"Down"
"CYB561D1",-0.31211967969288,8.15327799885717,0.105035221256497,0.74586885435844,0.999997330020741,FALSE,"Down"
"GXYLT1",-0.333347598081371,8.24195749333667,0.105031681317844,0.745872988965667,0.999997330020741,FALSE,"Down"
"WASF1",0.289727855361161,8.13909008019456,0.105022314032502,0.745883930217582,0.999997330020741,FALSE,"Up"
"NEO1",-0.123377275873304,8.11492300169344,0.105015400668511,0.745892005566375,0.999997330020741,FALSE,"Down"
"DMAC2",0.322860504366313,8.23597499158271,0.104995971122512,0.745914702365608,0.999997330020741,FALSE,"Up"
"ZNF503",-0.307460129341849,8.32270790905726,0.104984820556343,0.745927729047978,0.999997330020741,FALSE,"Down"
"FES",0.190125217840744,8.80457860226826,0.104856935696076,0.746077185608386,0.999997330020741,FALSE,"Up"
"TXLNA",0.306905288881253,8.28612423129855,0.104644175895077,0.746326057150687,0.999997330020741,FALSE,"Up"
"PIK3CG",-0.30129326845741,8.34016565178457,0.10463046369993,0.746342106300927,0.999997330020741,FALSE,"Down"
"MED29",0.301677900160539,8.30177317493007,0.104573094198655,0.746409265826834,0.999997330020741,FALSE,"Up"
"SLC5A10",0.0891473988571211,8.11128521031595,0.10452542362547,0.746465086797,0.999997330020741,FALSE,"Up"
"GFI1B",0.0891474104134105,8.11128556877304,0.104525422227922,0.746465088433698,0.999997330020741,FALSE,"Up"
"CBR4",-0.337630767104926,8.21505933581896,0.104515969508069,0.746476158986968,0.999997330020741,FALSE,"Down"
"SMG1",-0.200523277658096,8.7729453869149,0.104498658025783,0.746496434763901,0.999997330020741,FALSE,"Down"
"GOLGA8A",-0.320692487274173,8.16053048032665,0.104470730289282,0.746529148557114,0.999997330020741,FALSE,"Down"
"SLC41A2",-0.122747167106409,8.11489559424292,0.104455900870195,0.746546521299558,0.999997330020741,FALSE,"Down"
"SEPHS2",-0.283426445686322,8.39474727939188,0.104361677281729,0.74665693656171,0.999997330020741,FALSE,"Down"
"SNX27",0.232224937557386,8.55575751878481,0.104333818197278,0.746689593580896,0.999997330020741,FALSE,"Up"
"RPAIN",0.27406154457934,8.38826380339321,0.104285366783443,0.746746400843059,0.999997330020741,FALSE,"Up"
"RASL11A",0.181350154457765,8.11685625075411,0.10423883809751,0.746800967505249,0.999997330020741,FALSE,"Up"
"FAM43A",-0.270376195364855,8.13583658659785,0.104218575774091,0.746824734411788,0.999997330020741,FALSE,"Down"
"CIP2A",0.325527820266535,8.1740061145245,0.104155799747295,0.746898384416321,0.999997330020741,FALSE,"Up"
"TMEM11",-0.307386816708047,8.31943082239263,0.104077800981776,0.7469899281709,0.999997330020741,FALSE,"Down"
"SEC61B",0.127352482635974,9.4580411451801,0.104066774325825,0.747002872731992,0.999997330020741,FALSE,"Up"
"CIT",-0.299316214930233,8.14691528680858,0.10398325738328,0.747100940664985,0.999997330020741,FALSE,"Down"
"SRC",-0.313236609889072,8.15517510805469,0.103971625688829,0.747114602375332,0.999997330020741,FALSE,"Down"
"FANCL",-0.286829210539353,8.14142668664554,0.103948008020677,0.747142344501494,0.999997330020741,FALSE,"Down"
"PLXNB2",-0.236813112659284,8.57205623067994,0.103907166969221,0.747190326018057,0.999997330020741,FALSE,"Down"
"STX4",0.267955932872512,8.40734952327139,0.103818721906256,0.747294270108859,0.999997330020741,FALSE,"Up"
"RNF166",-0.202866219623724,8.75414196498266,0.103796884907913,0.747319941324143,0.999997330020741,FALSE,"Down"
"LLPH",0.221481933141337,8.60643075681162,0.103792938031719,0.74732458152478,0.999997330020741,FALSE,"Up"
"MED17",0.306324375548361,8.28376547129876,0.103733536711573,0.747394429289173,0.999997330020741,FALSE,"Up"
"ATP5MC3",-0.137712084162963,9.35064748125445,0.103729321960613,0.747399386093888,0.999997330020741,FALSE,"Down"
"COBLL1",-0.245651095850384,8.12983803105624,0.103620598556942,0.747527289895025,0.999997330020741,FALSE,"Down"
"DACT3",0.0883858543857484,8.1112791787158,0.103604392002683,0.747546361863484,0.999997330020741,FALSE,"Up"
"ARL8A",-0.236995620341845,8.56895949554304,0.103549956508143,0.747610433927667,0.999997330020741,FALSE,"Down"
"PSMF1",-0.253404959312647,8.49865541092127,0.103512614995268,0.747654396656318,0.999997330020741,FALSE,"Down"
"BATF",-0.335287064398577,8.22010763278102,0.103500523456181,0.747668634083873,0.999997330020741,FALSE,"Down"
"NLRC3",-0.151659131609822,8.11696601141349,0.103475500594174,0.74769810067447,0.999997330020741,FALSE,"Down"
"B3GALNT1",-0.265852452605243,8.13477762364963,0.103443791374131,0.74773544667992,0.999997330020741,FALSE,"Down"
"ETV3",0.305707108598758,8.28432946407898,0.103432785561368,0.747748410416096,0.999997330020741,FALSE,"Up"
"TTC12",0.138873370596798,8.11355954132224,0.103320073740639,0.747881217388941,0.999997330020741,FALSE,"Up"
"ZNF337",-0.27788182325397,8.13857587166669,0.103253666254914,0.747959501944837,0.999997330020741,FALSE,"Down"
"TRIM58",-0.281200461355409,8.13972175108723,0.103223966973248,0.747994521972046,0.999997330020741,FALSE,"Down"
"VEZT",-0.324851529792984,8.26133494083114,0.103134673465017,0.748099846258863,0.999997330020741,FALSE,"Down"
"MMD",-0.335874775410971,8.2035796842903,0.103037380806777,0.748214663048772,0.999997330020741,FALSE,"Down"
"SOAT1",-0.261187735540999,8.46589174247733,0.10301190048786,0.748244742704097,0.999997330020741,FALSE,"Down"
"LNPK",-0.315822701177802,8.28891010214845,0.10297314404849,0.748290502760334,0.999997330020741,FALSE,"Down"
"LRRC37A3",-0.181093093952308,8.1198699963534,0.102963066207553,0.748302403308464,0.999997330020741,FALSE,"Down"
"PPP1R16B",-0.143780780316458,8.1163706820228,0.102944843803515,0.748323923099676,0.999997330020741,FALSE,"Down"
"JMJD1C",0.157185754952307,9.07557868531888,0.102939942094469,0.748329712143117,0.999997330020741,FALSE,"Up"
"FAM174A",0.315789155589327,8.15955235930006,0.102891924772031,0.748386429866265,0.999997330020741,FALSE,"Up"
"CDC5L",0.238027526572775,8.5213658773325,0.102811281574465,0.748481717894363,0.999997330020741,FALSE,"Up"
"CHD3",-0.249900552669393,8.50846793478302,0.102662983289912,0.748657054832691,0.999997330020741,FALSE,"Down"
"NME6",-0.334591175034909,8.21449027136743,0.102637633039696,0.748687041068858,0.999997330020741,FALSE,"Down"
"ZNF182",-0.291356419052265,8.14408276152984,0.102636137768306,0.748688809918999,0.999997330020741,FALSE,"Down"
"SETD1B",-0.33368871344399,8.21914643051912,0.102443420757087,0.748916905961186,0.999997330020741,FALSE,"Down"
"RBL1",-0.331089970485525,8.18116156305636,0.102263352465063,0.749130245077633,0.999997330020741,FALSE,"Down"
"NAPA",0.235810923313155,8.52803955853789,0.102220379663695,0.749181188464121,0.999997330020741,FALSE,"Up"
"ARSA",0.297791745719604,8.30293652621853,0.102163018644294,0.749249207187353,0.999997330020741,FALSE,"Up"
"NT5C3B",-0.316426798362827,8.2822377987972,0.10198295317921,0.749462865729754,0.999997330020741,FALSE,"Down"
"SHPRH",-0.29812388959685,8.33794458636972,0.101979122459041,0.749467413367677,0.999997330020741,FALSE,"Down"
"PEX3",-0.311432883222055,8.15600187981302,0.101968749325818,0.749479728301196,0.999997330020741,FALSE,"Down"
"CAMTA1",-0.240390809774641,8.54513902303017,0.101936124187046,0.749518465208064,0.999997330020741,FALSE,"Down"
"STN1",-0.324374572477535,8.2561297231079,0.10189795820386,0.749563789613392,0.999997330020741,FALSE,"Down"
"FBXO41",-0.306576366943863,8.15272880845735,0.101875377584451,0.749590609863838,0.999997330020741,FALSE,"Down"
"FAM118B",0.318096964669526,8.1653102582392,0.101857627366738,0.749611695078313,0.999997330020741,FALSE,"Up"
"EIF2B1",-0.282453560316701,8.38616661404269,0.101808720060618,0.749669801800684,0.999997330020741,FALSE,"Down"
"RORA",-0.149622297905307,8.11688623433383,0.101760647673285,0.749726931544949,0.999997330020741,FALSE,"Down"
"WDR62",-0.237129623897025,8.12849747608921,0.101656597954747,0.749850636289575,0.999997330020741,FALSE,"Down"
"NFAM1",0.275290731923531,8.37233024212376,0.101630668925485,0.749881474175629,0.999997330020741,FALSE,"Up"
"CDCA4",-0.326651728396743,8.24598924929496,0.101585430860908,0.749935287041193,0.999997330020741,FALSE,"Down"
"NTPCR",0.314550628605011,8.24666182147219,0.101484763444212,0.75005508318639,0.999997330020741,FALSE,"Up"
"BORCS5",-0.331941383243417,8.22011737209816,0.10147080334186,0.750071701140745,0.999997330020741,FALSE,"Down"
"AUTS2",-0.259493600454431,8.13372613022674,0.101405436060261,0.750149530399344,0.999997330020741,FALSE,"Down"
"FAM213B",0.269526949057304,8.13320521876529,0.101404519184019,0.75015062227036,0.999997330020741,FALSE,"Up"
"TRAPPC13",-0.332439324776204,8.19285111205583,0.101365214427105,0.750197433836484,0.999997330020741,FALSE,"Down"
"C2orf88",0.0864787680751816,8.11121806644706,0.101302164065531,0.750272547059036,0.999997330020741,FALSE,"Up"
"GSTO2",0.0864787892546718,8.11121872187428,0.101302162243608,0.750272549229903,0.999997330020741,FALSE,"Up"
"SLC35E2B",0.323557617738911,8.20283456150874,0.101294555536545,0.750281613000265,0.999997330020741,FALSE,"Up"
"AMACR",-0.155233634630937,8.11739690991743,0.101228392045026,0.750360465908542,0.999997330020741,FALSE,"Down"
"PUM1",0.238038895688611,8.5130368809784,0.101169053098432,0.750431209542437,0.999997330020741,FALSE,"Up"
"KIF11",-0.33236000702525,8.19688487116437,0.101068656532883,0.750550953934903,0.999997330020741,FALSE,"Down"
"C19orf24",0.222071924083466,8.58791010736835,0.1009916608328,0.750642832162484,0.999997330020741,FALSE,"Up"
"TUBGCP2",0.205905737838328,8.67704442146747,0.100900184455424,0.750752040178088,0.999997330020741,FALSE,"Up"
